dteday,hr,timestamp,weathersit,y_true,y_pred,residual
2012-08-23,22,2012-08-23 22:00:00,2,198,208.42182847763627,-10.421828477636268
2012-08-23,23,2012-08-23 23:00:00,2,157,115.12546694515092,41.87453305484908
2012-08-24,0,2012-08-24 00:00:00,2,111,79.89566024550037,31.104339754499634
2012-08-24,1,2012-08-24 01:00:00,2,42,25.451961297712124,16.548038702287876
2012-08-24,2,2012-08-24 02:00:00,1,16,44.50041379965169,-28.50041379965169
2012-08-24,3,2012-08-24 03:00:00,1,8,25.980360250462304,-17.980360250462304
2012-08-24,4,2012-08-24 04:00:00,2,8,26.59707719318637,-18.59707719318637
2012-08-24,5,2012-08-24 05:00:00,1,38,47.3510276655282,-9.3510276655282
2012-08-24,6,2012-08-24 06:00:00,2,151,106.23107197119653,44.76892802880347
2012-08-24,7,2012-08-24 07:00:00,2,425,371.72048229356216,53.279517706437844
2012-08-24,8,2012-08-24 08:00:00,2,744,494.7729511034379,249.2270488965621
2012-08-24,9,2012-08-24 09:00:00,2,389,290.2086666729752,98.7913333270248
2012-08-24,10,2012-08-24 10:00:00,2,262,208.58522044953398,53.41477955046602
2012-08-24,11,2012-08-24 11:00:00,2,281,230.36745582064512,50.63254417935488
2012-08-24,12,2012-08-24 12:00:00,2,371,305.08779973948754,65.91220026051246
2012-08-24,13,2012-08-24 13:00:00,2,351,311.1297099926822,39.870290007317806
2012-08-24,14,2012-08-24 14:00:00,1,338,298.38081793013725,39.619182069862745
2012-08-24,15,2012-08-24 15:00:00,2,350,302.347791547576,47.65220845242402
2012-08-24,16,2012-08-24 16:00:00,2,515,408.60063044913807,106.39936955086193
2012-08-24,17,2012-08-24 17:00:00,2,812,689.9578914416746,122.04210855832537
2012-08-24,18,2012-08-24 18:00:00,2,736,596.2523425938213,139.74765740617875
2012-08-24,19,2012-08-24 19:00:00,2,536,443.38330230007557,92.61669769992443
2012-08-24,20,2012-08-24 20:00:00,2,363,320.2235314146539,42.776468585346095
2012-08-24,21,2012-08-24 21:00:00,2,306,246.80424400126577,59.19575599873423
2012-08-24,22,2012-08-24 22:00:00,2,251,213.1375355101348,37.862464489865204
2012-08-24,23,2012-08-24 23:00:00,2,178,129.94201532765587,48.05798467234413
2012-08-25,0,2012-08-25 00:00:00,2,135,188.03430160952644,-53.03430160952644
2012-08-25,1,2012-08-25 01:00:00,2,115,99.97757524917601,15.022424750823987
2012-08-25,2,2012-08-25 02:00:00,2,79,119.49086728886357,-40.49086728886357
2012-08-25,3,2012-08-25 03:00:00,1,38,90.19993362588369,-52.19993362588369
2012-08-25,4,2012-08-25 04:00:00,2,12,78.69608095715057,-66.69608095715057
2012-08-25,5,2012-08-25 05:00:00,2,14,79.21972827646645,-65.21972827646645
2012-08-25,6,2012-08-25 06:00:00,2,30,94.44961185406169,-64.44961185406169
2012-08-25,7,2012-08-25 07:00:00,2,102,115.55163690397026,-13.551636903970262
2012-08-25,8,2012-08-25 08:00:00,2,162,213.37235965202848,-51.37235965202848
2012-08-25,9,2012-08-25 09:00:00,2,288,254.30264080094904,33.697359199050965
2012-08-25,10,2012-08-25 10:00:00,2,442,356.4574012593499,85.54259874065008
2012-08-25,11,2012-08-25 11:00:00,2,457,427.71338909059,29.28661090941
2012-08-25,12,2012-08-25 12:00:00,3,584,390.1793333771816,193.8206666228184
2012-08-25,13,2012-08-25 13:00:00,2,517,460.5840063052019,56.41599369479809
2012-08-25,14,2012-08-25 14:00:00,3,482,350.66106538323584,131.33893461676416
2012-08-25,15,2012-08-25 15:00:00,2,233,443.22250141421654,-210.22250141421654
2012-08-25,16,2012-08-25 16:00:00,2,434,410.5916843125056,23.408315687494394
2012-08-25,17,2012-08-25 17:00:00,2,403,465.4397201964535,-62.43972019645349
2012-08-25,18,2012-08-25 18:00:00,2,383,391.39802807823315,-8.398028078233153
2012-08-25,19,2012-08-25 19:00:00,2,354,293.9228405520467,60.077159447953306
2012-08-25,20,2012-08-25 20:00:00,3,241,118.8868119431533,122.1131880568467
2012-08-25,21,2012-08-25 21:00:00,1,208,198.11053941447463,9.88946058552537
2012-08-25,22,2012-08-25 22:00:00,1,182,162.56173497103418,19.438265028965816
2012-08-25,23,2012-08-25 23:00:00,2,158,91.05300890304811,66.94699109695189
2012-08-26,0,2012-08-26 00:00:00,1,134,83.45774296360044,50.54225703639956
2012-08-26,1,2012-08-26 01:00:00,1,134,68.34387338023015,65.65612661976985
2012-08-26,2,2012-08-26 02:00:00,2,116,31.673327203933365,84.32667279606663
2012-08-26,3,2012-08-26 03:00:00,2,53,-1.2023695053930725,54.20236950539307
2012-08-26,4,2012-08-26 04:00:00,2,16,-9.06812641950056,25.068126419500558
2012-08-26,5,2012-08-26 05:00:00,1,16,14.507775757045465,1.492224242954535
2012-08-26,6,2012-08-26 06:00:00,1,21,17.246791469601586,3.753208530398414
2012-08-26,7,2012-08-26 07:00:00,1,34,77.20815858408548,-43.20815858408548
2012-08-26,8,2012-08-26 08:00:00,1,133,207.30014640667616,-74.30014640667616
2012-08-26,9,2012-08-26 09:00:00,1,263,213.9519010244707,49.048098975529314
2012-08-26,10,2012-08-26 10:00:00,1,385,320.9587540330744,64.0412459669256
2012-08-26,11,2012-08-26 11:00:00,1,482,376.9234758350833,105.07652416491669
2012-08-26,12,2012-08-26 12:00:00,3,626,272.7822760677397,353.2177239322603
2012-08-26,13,2012-08-26 13:00:00,3,541,200.49889961544497,340.501100384555
2012-08-26,14,2012-08-26 14:00:00,1,377,322.98180103593035,54.018198964069654
2012-08-26,15,2012-08-26 15:00:00,3,391,158.777654317617,232.222345682383
2012-08-26,16,2012-08-26 16:00:00,3,173,156.00951369506663,16.99048630493337
2012-08-26,17,2012-08-26 17:00:00,1,233,313.23297784998323,-80.23297784998323
2012-08-26,18,2012-08-26 18:00:00,2,264,277.43336920455664,-13.43336920455664
2012-08-26,19,2012-08-26 19:00:00,2,292,271.20441587150214,20.795584128497865
2012-08-26,20,2012-08-26 20:00:00,1,211,215.67325664874173,-4.673256648741727
2012-08-26,21,2012-08-26 21:00:00,1,166,162.9319432180902,3.068056781909803
2012-08-26,22,2012-08-26 22:00:00,1,114,119.27175268367024,-5.271752683670243
2012-08-26,23,2012-08-26 23:00:00,1,80,72.18102287212658,7.818977127873424
2012-08-27,0,2012-08-27 00:00:00,1,32,32.511419280759476,-0.5114192807594762
2012-08-27,1,2012-08-27 01:00:00,1,7,9.849118186918204,-2.8491181869182043
2012-08-27,2,2012-08-27 02:00:00,1,8,-5.781619124941942,13.781619124941942
2012-08-27,3,2012-08-27 03:00:00,1,4,-8.835201992927395,12.835201992927395
2012-08-27,4,2012-08-27 04:00:00,1,12,-6.310825430848425,18.310825430848425
2012-08-27,5,2012-08-27 05:00:00,1,36,12.979409263605076,23.020590736394922
2012-08-27,6,2012-08-27 06:00:00,1,145,112.79857594608657,32.20142405391343
2012-08-27,7,2012-08-27 07:00:00,1,433,331.89526130599904,101.10473869400096
2012-08-27,8,2012-08-27 08:00:00,1,699,471.0586136530952,227.94138634690478
2012-08-27,9,2012-08-27 09:00:00,1,342,248.59207708319616,93.40792291680384
2012-08-27,10,2012-08-27 10:00:00,1,206,204.13799536636176,1.8620046336382359
2012-08-27,11,2012-08-27 11:00:00,1,229,222.9211320492048,6.0788679507952
2012-08-27,12,2012-08-27 12:00:00,1,283,246.48966167962527,36.51033832037473
2012-08-27,13,2012-08-27 13:00:00,1,288,243.140822775868,44.859177224132
2012-08-27,14,2012-08-27 14:00:00,1,246,225.56047214400863,20.439527855991372
2012-08-27,15,2012-08-27 15:00:00,1,282,220.36597586847148,61.63402413152852
2012-08-27,16,2012-08-27 16:00:00,1,444,337.0009288410183,106.99907115898168
2012-08-27,17,2012-08-27 17:00:00,1,845,719.3945295894509,125.60547041054906
2012-08-27,18,2012-08-27 18:00:00,1,834,719.6267263058025,114.37327369419745
2012-08-27,19,2012-08-27 19:00:00,1,573,441.1492853632525,131.8507146367475
2012-08-27,20,2012-08-27 20:00:00,1,416,351.4577794434724,64.54222055652758
2012-08-27,21,2012-08-27 21:00:00,1,278,269.48832981191686,8.511670188083144
2012-08-27,22,2012-08-27 22:00:00,1,161,173.6262452156397,-12.626245215639699
2012-08-27,23,2012-08-27 23:00:00,1,114,112.76135781438941,1.238642185610587
2012-08-28,0,2012-08-28 00:00:00,1,38,62.89327649728615,-24.893276497286152
2012-08-28,1,2012-08-28 01:00:00,1,21,51.75776618694706,-30.75776618694706
2012-08-28,2,2012-08-28 02:00:00,1,15,64.9994808849738,-49.999480884973806
2012-08-28,3,2012-08-28 03:00:00,1,4,27.86907390235985,-23.86907390235985
2012-08-28,4,2012-08-28 04:00:00,1,8,48.73505839017952,-40.73505839017952
2012-08-28,5,2012-08-28 05:00:00,2,42,74.71183753816362,-32.71183753816362
2012-08-28,6,2012-08-28 06:00:00,2,147,131.19324380475547,15.806756195244532
2012-08-28,7,2012-08-28 07:00:00,2,269,331.8744850542866,-62.874485054286595
2012-08-28,8,2012-08-28 08:00:00,2,693,451.6548747940452,241.3451252059548
2012-08-28,9,2012-08-28 09:00:00,2,395,267.31829987319804,127.68170012680196
2012-08-28,10,2012-08-28 10:00:00,1,204,212.38804979107314,-8.388049791073144
2012-08-28,11,2012-08-28 11:00:00,1,218,223.89304489506603,-5.893044895066026
2012-08-28,12,2012-08-28 12:00:00,1,297,241.18831516607884,55.81168483392116
2012-08-28,13,2012-08-28 13:00:00,1,288,254.9911153516592,33.008884648340796
2012-08-28,14,2012-08-28 14:00:00,1,251,248.31927824320545,2.6807217567945543
2012-08-28,15,2012-08-28 15:00:00,1,317,284.8621698479997,32.13783015200028
2012-08-28,16,2012-08-28 16:00:00,1,480,394.36932684232977,85.63067315767023
2012-08-28,17,2012-08-28 17:00:00,1,864,768.200859230321,95.79914076967896
2012-08-28,18,2012-08-28 18:00:00,1,818,733.0804042275154,84.91959577248463
2012-08-28,19,2012-08-28 19:00:00,1,597,533.3161532001783,63.68384679982171
2012-08-28,20,2012-08-28 20:00:00,1,435,349.2304763630266,85.76952363697342
2012-08-28,21,2012-08-28 21:00:00,1,314,273.86800362589435,40.131996374105654
2012-08-28,22,2012-08-28 22:00:00,1,216,194.64919374661562,21.350806253384377
2012-08-28,23,2012-08-28 23:00:00,1,109,112.41523052776122,-3.4152305277612243
2012-08-29,0,2012-08-29 00:00:00,1,47,62.60618493510382,-15.606184935103819
2012-08-29,1,2012-08-29 01:00:00,1,14,21.658540401152795,-7.658540401152795
2012-08-29,2,2012-08-29 02:00:00,1,6,17.692617767512033,-11.692617767512033
2012-08-29,3,2012-08-29 03:00:00,1,9,7.739283137916734,1.2607168620832656
2012-08-29,4,2012-08-29 04:00:00,1,10,18.567469832583804,-8.567469832583804
2012-08-29,5,2012-08-29 05:00:00,1,40,38.59194326258158,1.4080567374184199
2012-08-29,6,2012-08-29 06:00:00,1,181,161.70451144962067,19.295488550379332
2012-08-29,7,2012-08-29 07:00:00,1,554,410.70959572094796,143.29040427905204
2012-08-29,8,2012-08-29 08:00:00,1,808,548.7004752909535,259.2995247090465
2012-08-29,9,2012-08-29 09:00:00,1,348,296.99686638173154,51.003133618268464
2012-08-29,10,2012-08-29 10:00:00,1,178,210.90006910840043,-32.90006910840043
2012-08-29,11,2012-08-29 11:00:00,1,253,247.02555098961997,5.974449010380027
2012-08-29,12,2012-08-29 12:00:00,1,360,289.5588584274401,70.4411415725599
2012-08-29,13,2012-08-29 13:00:00,1,300,274.8857003149412,25.114299685058825
2012-08-29,14,2012-08-29 14:00:00,1,301,269.97053146126694,31.029468538733056
2012-08-29,15,2012-08-29 15:00:00,1,338,271.29307233292866,66.70692766707134
2012-08-29,16,2012-08-29 16:00:00,1,493,383.59259644302904,109.40740355697096
2012-08-29,17,2012-08-29 17:00:00,1,870,757.0998071735206,112.90019282647938
2012-08-29,18,2012-08-29 18:00:00,1,812,729.2550464578414,82.74495354215856
2012-08-29,19,2012-08-29 19:00:00,1,643,514.9827974743437,128.01720252565633
2012-08-29,20,2012-08-29 20:00:00,1,427,343.8249023458122,83.17509765418782
2012-08-29,21,2012-08-29 21:00:00,1,313,252.3139271555434,60.68607284445659
2012-08-29,22,2012-08-29 22:00:00,1,235,196.90756703027256,38.09243296972744
2012-08-29,23,2012-08-29 23:00:00,1,157,115.1848496665307,41.815150333469305
2012-08-30,0,2012-08-30 00:00:00,1,65,46.71203820268063,18.28796179731937
2012-08-30,1,2012-08-30 01:00:00,1,23,25.89899459731561,-2.8989945973156104
2012-08-30,2,2012-08-30 02:00:00,1,17,17.090467190468058,-0.09046719046805762
2012-08-30,3,2012-08-30 03:00:00,1,5,7.681087272375863,-2.681087272375863
2012-08-30,4,2012-08-30 04:00:00,1,8,7.410596771693036,0.5894032283069643
2012-08-30,5,2012-08-30 05:00:00,1,35,38.58683467136063,-3.586834671360627
2012-08-30,6,2012-08-30 06:00:00,1,163,125.16622201231621,37.83377798768379
2012-08-30,7,2012-08-30 07:00:00,1,532,375.7915319303654,156.2084680696346
2012-08-30,8,2012-08-30 08:00:00,1,754,525.3884603988625,228.61153960113745
2012-08-30,9,2012-08-30 09:00:00,1,396,301.6383449634883,94.3616550365117
2012-08-30,10,2012-08-30 10:00:00,1,234,207.6260772848591,26.373922715140907
2012-08-30,11,2012-08-30 11:00:00,1,276,257.6430298310417,18.3569701689583
2012-08-30,12,2012-08-30 12:00:00,1,294,291.67298780050874,2.3270121994912643
2012-08-30,13,2012-08-30 13:00:00,1,290,263.6013384898787,26.398661510121315
2012-08-30,14,2012-08-30 14:00:00,1,273,261.8054222471996,11.194577752800399
2012-08-30,15,2012-08-30 15:00:00,1,338,245.15246179894248,92.84753820105752
2012-08-30,16,2012-08-30 16:00:00,1,482,372.56296066698155,109.43703933301845
2012-08-30,17,2012-08-30 17:00:00,1,844,734.7213208735304,109.27867912646957
2012-08-30,18,2012-08-30 18:00:00,1,853,705.1563215404756,147.84367845952443
2012-08-30,19,2012-08-30 19:00:00,1,610,533.4933191580418,76.5066808419582
2012-08-30,20,2012-08-30 20:00:00,1,471,371.99396432122893,99.00603567877107
2012-08-30,21,2012-08-30 21:00:00,1,307,276.1700477130411,30.829952286958928
2012-08-30,22,2012-08-30 22:00:00,1,291,200.89646497345547,90.10353502654453
2012-08-30,23,2012-08-30 23:00:00,1,152,132.30589770162308,19.69410229837692
2012-08-31,0,2012-08-31 00:00:00,1,82,87.54295870292047,-5.5429587029204725
2012-08-31,1,2012-08-31 01:00:00,1,32,56.605609359474926,-24.605609359474926
2012-08-31,2,2012-08-31 02:00:00,1,20,32.38786677538174,-12.387866775381738
2012-08-31,3,2012-08-31 03:00:00,1,5,30.544453421772012,-25.544453421772012
2012-08-31,4,2012-08-31 04:00:00,1,7,-2.4774248154185474,9.477424815418548
2012-08-31,5,2012-08-31 05:00:00,1,29,26.16834817493175,2.831651825068249
2012-08-31,6,2012-08-31 06:00:00,2,108,108.59254367502041,-0.5925436750204085
2012-08-31,7,2012-08-31 07:00:00,2,421,342.3971918224022,78.60280817759781
2012-08-31,8,2012-08-31 08:00:00,2,690,497.319793673561,192.68020632643902
2012-08-31,9,2012-08-31 09:00:00,1,398,275.86158214966366,122.13841785033634
2012-08-31,10,2012-08-31 10:00:00,1,256,214.586538638052,41.41346136194801
2012-08-31,11,2012-08-31 11:00:00,1,309,236.2392000710091,72.7607999289909
2012-08-31,12,2012-08-31 12:00:00,1,410,293.35684034417875,116.64315965582125
2012-08-31,13,2012-08-31 13:00:00,1,368,296.89513791497825,71.10486208502175
2012-08-31,14,2012-08-31 14:00:00,1,436,245.25479973534948,190.74520026465052
2012-08-31,15,2012-08-31 15:00:00,1,526,279.9729277733655,246.02707222663452
2012-08-31,16,2012-08-31 16:00:00,1,528,374.02831424221614,153.97168575778386
2012-08-31,17,2012-08-31 17:00:00,1,617,633.4427314550137,-16.4427314550137
2012-08-31,18,2012-08-31 18:00:00,1,546,624.4055563846817,-78.40555638468174
2012-08-31,19,2012-08-31 19:00:00,1,452,462.6926351129266,-10.69263511292661
2012-08-31,20,2012-08-31 20:00:00,1,356,335.89836423501947,20.10163576498053
2012-08-31,21,2012-08-31 21:00:00,1,303,268.3291558445692,34.670844155430814
2012-08-31,22,2012-08-31 22:00:00,1,277,212.9407794795385,64.05922052046151
2012-08-31,23,2012-08-31 23:00:00,1,174,152.2481947506799,21.751805249320114
2012-09-01,0,2012-09-01 00:00:00,1,168,188.28671922391533,-20.286719223915327
2012-09-01,1,2012-09-01 01:00:00,1,79,92.96551071133365,-13.96551071133365
2012-09-01,2,2012-09-01 02:00:00,1,69,119.92070890803897,-50.920708908038975
2012-09-01,3,2012-09-01 03:00:00,1,35,97.23720042493909,-62.23720042493909
2012-09-01,4,2012-09-01 04:00:00,1,12,84.46259942658112,-72.46259942658112
2012-09-01,5,2012-09-01 05:00:00,1,22,129.8830510789228,-107.88305107892279
2012-09-01,6,2012-09-01 06:00:00,1,36,141.51478008208235,-105.51478008208235
2012-09-01,7,2012-09-01 07:00:00,2,66,206.00393907889983,-140.00393907889983
2012-09-01,8,2012-09-01 08:00:00,2,162,230.62163391390754,-68.62163391390754
2012-09-01,9,2012-09-01 09:00:00,2,237,280.69869215386973,-43.69869215386973
2012-09-01,10,2012-09-01 10:00:00,2,417,362.7173869726581,54.28261302734188
2012-09-01,11,2012-09-01 11:00:00,2,492,419.8218997022356,72.17810029776439
2012-09-01,12,2012-09-01 12:00:00,2,471,464.8512726519719,6.148727348028103
2012-09-01,13,2012-09-01 13:00:00,2,504,446.01940791412943,57.98059208587057
2012-09-01,14,2012-09-01 14:00:00,2,514,482.38262680440346,31.617373195596542
2012-09-01,15,2012-09-01 15:00:00,2,563,495.76151712050216,67.23848287949784
2012-09-01,16,2012-09-01 16:00:00,2,462,400.0303669795063,61.96963302049369
2012-09-01,17,2012-09-01 17:00:00,2,463,483.913134248373,-20.913134248373012
2012-09-01,18,2012-09-01 18:00:00,2,442,438.2319929608254,3.76800703917462
2012-09-01,19,2012-09-01 19:00:00,3,392,295.854501559676,96.14549844032399
2012-09-01,20,2012-09-01 20:00:00,3,207,211.14482645372487,-4.144826453724875
2012-09-01,21,2012-09-01 21:00:00,3,104,120.76686466861206,-16.766864668612058
2012-09-01,22,2012-09-01 22:00:00,2,78,193.2859335983288,-115.2859335983288
2012-09-01,23,2012-09-01 23:00:00,1,145,142.71689154995505,2.2831084500449492
2012-09-02,0,2012-09-02 00:00:00,2,99,117.60789425106242,-18.60789425106242
2012-09-02,1,2012-09-02 01:00:00,1,73,81.63322194607603,-8.633221946076034
2012-09-02,2,2012-09-02 02:00:00,1,84,70.33472393141521,13.665276068584788
2012-09-02,3,2012-09-02 03:00:00,1,42,48.90310031942002,-6.90310031942002
2012-09-02,4,2012-09-02 04:00:00,1,22,25.904815766900093,-3.904815766900093
2012-09-02,5,2012-09-02 05:00:00,1,12,47.665846386060714,-35.665846386060714
2012-09-02,6,2012-09-02 06:00:00,2,15,78.65326242327373,-63.65326242327373
2012-09-02,7,2012-09-02 07:00:00,1,42,82.33031099444362,-40.33031099444362
2012-09-02,8,2012-09-02 08:00:00,1,129,207.65817852159356,-78.65817852159356
2012-09-02,9,2012-09-02 09:00:00,2,232,226.85189964857386,5.148100351426137
2012-09-02,10,2012-09-02 10:00:00,2,388,280.1582632218165,107.84173677818347
2012-09-02,11,2012-09-02 11:00:00,2,489,327.72662233731245,161.27337766268755
2012-09-02,12,2012-09-02 12:00:00,3,545,292.71543602262494,252.28456397737506
2012-09-02,13,2012-09-02 13:00:00,3,493,290.2478772864122,202.75212271358782
2012-09-02,14,2012-09-02 14:00:00,3,457,263.0569900357063,193.9430099642937
2012-09-02,15,2012-09-02 15:00:00,3,355,325.14927719410633,29.850722805893668
2012-09-02,16,2012-09-02 16:00:00,1,474,380.1760193646731,93.8239806353269
2012-09-02,17,2012-09-02 17:00:00,1,503,479.755230249233,23.244769750766977
2012-09-02,18,2012-09-02 18:00:00,1,500,419.4966870771661,80.50331292283391
2012-09-02,19,2012-09-02 19:00:00,2,292,304.54018604098303,-12.54018604098303
2012-09-02,20,2012-09-02 20:00:00,2,104,273.17617056149254,-169.17617056149254
2012-09-02,21,2012-09-02 21:00:00,1,171,211.18361686954512,-40.18361686954512
2012-09-02,22,2012-09-02 22:00:00,3,166,160.58129332019053,5.418706679809475
2012-09-02,23,2012-09-02 23:00:00,3,123,82.92743258612226,40.072567413877735
2012-09-03,0,2012-09-03 00:00:00,2,104,79.43655872438738,24.563441275612618
2012-09-03,1,2012-09-03 01:00:00,2,55,102.29031477973594,-47.29031477973594
2012-09-03,2,2012-09-03 02:00:00,1,40,42.044415929270926,-2.044415929270926
2012-09-03,3,2012-09-03 03:00:00,1,28,29.163921887539384,-1.1639218875393844
2012-09-03,4,2012-09-03 04:00:00,1,11,18.718753078593117,-7.718753078593117
2012-09-03,5,2012-09-03 05:00:00,1,4,39.31020803152328,-35.31020803152328
2012-09-03,6,2012-09-03 06:00:00,1,15,64.50755810307712,-49.507558103077116
2012-09-03,7,2012-09-03 07:00:00,1,43,176.7083580718985,-133.7083580718985
2012-09-03,8,2012-09-03 08:00:00,2,127,261.72325959677045,-134.72325959677045
2012-09-03,9,2012-09-03 09:00:00,2,229,245.01078573285562,-16.010785732855624
2012-09-03,10,2012-09-03 10:00:00,2,359,300.3853584434929,58.61464155650708
2012-09-03,11,2012-09-03 11:00:00,2,459,311.4228316423365,147.57716835766348
2012-09-03,12,2012-09-03 12:00:00,2,543,419.3379785890823,123.6620214109177
2012-09-03,13,2012-09-03 13:00:00,2,566,427.1203647776131,138.87963522238692
2012-09-03,14,2012-09-03 14:00:00,1,512,343.9117279887282,168.08827201127178
2012-09-03,15,2012-09-03 15:00:00,1,449,386.46835832850513,62.53164167149487
2012-09-03,16,2012-09-03 16:00:00,1,500,378.65106112067014,121.34893887932986
2012-09-03,17,2012-09-03 17:00:00,1,498,502.92473744694325,-4.924737446943254
2012-09-03,18,2012-09-03 18:00:00,1,482,466.5563956596226,15.44360434037742
